Description,Label
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.BP Group Documents is one of the members of the BuddyPress group uploaded any types of files and documents that allow members of the BuddyPress group.WordPress BP Group Documents plug -in existence in the following security vulnerabilities: 1. Safety bypassed vulnerabilities 2.html Inject vulnerabilities 3. Cross -site request forgery vulnerabilities 4. Cross -station script vulnerabilities.The attacker can use these vulnerabilities to perform unauthorized operations, bypass security restrictions, perform HTML and JS code provided by the attacker in the context of the affected site, steal the access permissions of Cookie -based identity certification or obtain sensitive information.There are vulnerabilities in the version of BP Group Documents 1.2.1, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.VideoWhisper Video Conference Integration is one of the video conference plugins.WordPress VideoWhisper Video Conference Integration plugin has any file upload loopholes, which originated from the program that did not fully filter the input of the user submitted.The attacker can use the vulnerability to upload arbitrarily files to the affected computer, and execute any code in the context of the affected application.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Spider Facebook is one of the plugins that integrate Facebook on the website.The WordPress SPIDER FACEBOOK plug -in exists in SQL injection vulnerabilities. The vulnerability originated from the program that did not fully filter the input submitted by the user before constructing the SQL query statement.The attacker can use this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.There are vulnerabilities in the version of Spider Facebook 1.0.8, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are any file upload vulnerabilities in the Xerte Online plugin in WordPress.The attacker uses the vulnerability to upload arbitrarily files in the affected computers, causing an arbitrary code in the context of the affected application.There are vulnerabilities in the xrte online 0.32 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.File Upload is one of the file upload plugins.There is a cross -site script vulnerability in the version of WordPress File Upload plug -in 2.4.4. The vulnerability comes from the program that does not fully filter the input of the user submitted.When users browse the affected website, their browser executes any script code.The attacker can use the vulnerability to steal the Cookie -based authentication and implement other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are SQL injection vulnerabilities in WordPress's VideoWhisper plug -in.Since the data provided by the user was fully filtered before the SQL query was used, the remote attacker could use the vulnerability to access or modify the data.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities in WordPress's Paid Downloads plug -in.The vulnerability derives that the data provided by the user was fully filtered before the SQL query was used, and the remote attacker can access or modify the data with the help of the DOWNLOAD_KEY parameter.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Easy Media Gallery is one of the media library plugins.There is a cross -site script vulnerability in the WordPress Easy Media Gallery plug -in.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.Easy Media Gallery has vulnerabilities in the 1.2.29 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WP Slimstat is one of the real -time statistical analysis plugins.WordPress WP Slimstat plug -in 4.1.6 The previous version has a cross -site script vulnerability, which comes from the program that the program does not fully filter the input of the user submitted.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are unauthorized access vulnerabilities and information leakage vulnerabilities in WordPress.The attacker can use the vulnerability to obtain sensitive information with the vulnerability, or obtain access to the affected application.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple SQL injection vulnerabilities in the ‘Index.php’ script in the Zingiri Web Shop plugin in WordPress. These vulnerabilities are derived from the data provided by the user without sufficient verification before SQL query.The attacker can use these vulnerabilities to control the application, access or modify data, or use these vulnerabilities in the underlying database.There are vulnerabilities in the Zingiri Web Shop 2.4.7 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.MP3-Jplayer is one of the multimedia playback plugins.There is a cross-site script vulnerability in WordPress MP3-JPlayer plugin. The vulnerability comes from the program that does not correctly filter the input of the user submitted.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in MP3-JPlayer 1.8.7, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The Nextgen Gallery plug -in 1.8.3 and other versions of the Nextgen Gallery plug -in and other versions have cross -site script attack vulnerabilities and cross -site request forgery vulnerabilities.The attacker can use the vulnerability to perform any script code in the trusted user browser on the affected site, and steal the cookie -based security certificate, leak and modify sensitive information, and perform unauthorized operations.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Simple Flash Video is one of the simple Flash video playback plugins.There is a cross -site script vulnerability in the Simple Flash Video plug -in on the WordPress platform. The vulnerability comes from the program that does not correctly filter the input submitted by the user.When users browse the affected website, their browser will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in Simple Flash Video 1.7, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the WordPress's Theme My Login plug -in, which is derived from the input provided by the user without correct filtering.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, stealing the Cookie -based certification certificate and then launching other attacks.The vulnerability exists in the version of Theme My Login 6.1.4, and the previous version may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the Catablog plug -in WordPress. The vulnerability originated from the input provided by the user without correctly filtering.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, stealing the Cookie -based certification certificate and then launching other attacks.The vulnerabilities exist in the Catablog 1.6 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities are presented in Edit_details.php of WordPress's mm Forms Community plugin.Since the data provided by the user was fully filtered before the SQL query was used, the remote attacker could use the vulnerability to access or modify the data.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Linenity is one of the magazines themes.The local files contain vulnerabilities in the WordPress Linenity theme. The vulnerability comes from the program that does not fully filter the input of the user submitted.The attacker can use this vulnerability to obtain sensitive information, or there may be other forms of attacks.There are vulnerabilities in the Linenity 1.2.0 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Post Expirator is one of the plugins for setting WordPress articles or pages.There is a cross -site request forged vulnerabilities in the WordPress Post Expirator plug -in. The vulnerability comes from the program that does not correctly verify the HTTP head.The attacker can use the vulnerability to perform unauthorized operations in the context of the affected application.There are vulnerabilities in POST Expirator 2.1.1, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities are presented in OQEY_SETTINGS.PHP in WordPress's OQEY Headers plugin.Since the data provided by the user was used without sufficient filtering before the SQL query, the remote attacker can use the vulnerability to access or modify the data.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are any code execution vulnerabilities in versions of WordPress's Zingiri plug -in 0.9.12 to 2.2.3.The vulnerability originated from the input provided by the user to the user without filtering. The attacker can use the vulnerability to perform any PHP code in the context of the affected Web server process.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Spider Event Calendar is one of the highly configured calendar plugins.WordPress's Spider Event Calendar plugin has the following multiple security vulnerabilities: 1. Multiple security bypass vulnerabilities 2. Multiple SQL injection vulnerabilities 3. Multiple HTML injection vulnerabilities 4. Multiple cross -station script vulnerabilities.The attacker can use these vulnerabilities to bypass specific security restrictions to run scripting code in the context of the affected browser, steal Cookie -based identity authentication, control applications, access or modify data, or use potential vulnerabilities in the underlying database.There are vulnerabilities in the SPIDER EVENT CALENDAR version 1.3.0, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Money theme is one of the themes.There are cross -site script vulnerabilities and any file upload vulnerabilities in the Money theme of WordPress. These vulnerabilities originated from the program that did not fully filter the inputs submitted by the user.When users browse the affected website, their browser will execute any script code provided by the attacker, which may cause an attacker to steal the Cookie -based identity certification or upload any file, and perform any code in the context of the affected application.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Newsletter is one of the news system plug -ins.The WordPress Newsletter plug -in has an open redirection vulnerability. The vulnerability comes from the program that does not fully filter the input of the user submitted.The attacker can use this vulnerability to construct a special URI and seduce users to access the URI, and redirect the user to any website to carry out fishing attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities in WordPress's Auctions plug -in.The vulnerability derives that the data provided by the user was fully filtered before the SQL query was used, and the remote attacker can access or modify the data with the help of the WPA_ID parameter.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The Beer RECIPES plugin of WordPress has HTML injection vulnerabilities. This vulnerability comes from the application that does not correctly filter the input provided by the user. The remote attacker can use the vulnerability to perform the HTML and scripting code provided by the attacker in the context of the affected site, and mayHow to stole the Cookie -based certification or control site to users.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are remote files containing vulnerabilities in WordPress's Mini Mail Dashboard Widget plug -in.The vulnerability originated from the data provided by the user without sufficient filtering. The remote attacker can use the ABSPATH parameter to cause the application to collapse.,gpsv
"Flowplayer WordPress plug -in 1.2.11 and other versions have cross -site script attack vulnerabilities.The vulnerability originated from the input provided by the user without the correct filtering. The attacker can use the vulnerability to perform any script code in the browser of the unknown user in the context of the affected site, steal the Cookie -based certification and cause other attacks.",gpsv
"WordPress Image Gallery with SlideShow plug-in upload-free.php has any file upload vulnerability.Since the application does not fully filter the input provided by the user, the remote attacker can use the vulnerability to upload any PHP code and run the code in the context of the web server process, resulting in the excess or privilege of privileges.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities in the Profiles plugin of WordPress.The vulnerability derives that the data provided by the user was fully filtered before the SQL query was used, and remote attackers could access or modify the data with the help of ID parameters.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the Church_admin plug -in in WordPress. The vulnerability comes from the input provided by the user without correct verification.The attacker can use the vulnerability to perform any script code in the influential site's context of the influential site, steal the Cookie -based certification certificate and launch other attacks.There are vulnerabilities in church_admin 0.33.4.5, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities in the Webplayer plug -in. This vulnerability comes from the data provided by the user without sufficient verification before the SQL query.The attacker uses this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Post to PDF is one of the plugins that can convert the downloaded files into PDF.There is a cross -site script vulnerability in WordPress Post to PDF plug -in. The vulnerability comes from the program that does not correctly filter the input of the user submitted.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in POST to PDF 2.3.1, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are cross -site scripts vulnerabilities in the FAQS Manager plug -in in WordPress and forgery vulnerabilities and cross -site requests.The attacker can use these vulnerabilities to perform any script code in the unknown user browser in the context of the affected site, steal the Cookie -based certification certificate, perform unauthorized operations, and leak or modify sensitive information. There may also be other attacks.There are vulnerabilities in the FAQS Manager 1.0 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's GD Star Rating plug -in 1.9.10 and other versions have SQL injection vulnerabilities.Since the data provided by the user was fully filtered before the SQL query, the attacker can access or modify the data with the help of the DE parameter.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities in WordPress's Tune Library plug -in.Since the data provided by the user was fully filtered before the SQL query was used, the remote attacker can access or modify the data with the help of the Letter parameter.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Photosmash Galleries is one of the album plugins.WordPress's Photosmash Galleries plug -in has any file upload vulnerabilities. The vulnerability originated from the program expansion name before uploading the file.The attacker can use this vulnerability to upload arbitrarily files to the affected computer, causing an arbitrary code in the context of the affected application.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Alpine Phototile for Instagram is one of the plugins for retrieved photos in Instagram (picture sharing application software).WordPress Alpine Phototile for Instagram plug -in exists in cross -site scripting vulnerabilities, which originated from the program that did not correctly filter the input submitted by the user.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in the version of Alpine Phototile for Instagram 1.2.6.5, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The WP E-Commerce plug-in in WordPress has a cross-site script attack vulnerability.Since the input provided by the user is not accurately filtered, the attacker can use the vulnerability to perform any script code in the unknown user browser context -down context of the affected site, steal the Cookie -based certification and launch other attacks.WP E-Commerce 3.8.6 has the vulnerability, and other versions can also be affected by the vulnerability.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Kernel theme is one of the magazines themes.There are any file upload vulnerabilities in the kernel theme of WordPress. The vulnerability comes from the program that does not correctly filter the input of the user submitted.The attacker can use this vulnerability to upload arbitrarily files to the affected computer, causing an arbitrary code in the context of the affected application.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities are presented in the ID parameters in WP-Imagezoom themes in WORDPRESS. This vulnerability comes from the data provided by the user without sufficient verification before the SQL query.The attacker uses this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site request forgery vulnerability in the Quotes Collection plug -in in WordPress.Remote attackers can use this vulnerability to perform unauthorized access to some administrators and obtain an unauthorized access to the affected applications, and there may be other attacks.There are vulnerabilities in the quotes collection 1.5.5.1 version, and the early versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Wordfence Security is one of the security plug -ins, which provides functions such as firewalls, virus scanning and flow monitoring.The WordPress WordFence Security plug -in exists in HTML injection vulnerabilities, which derives that the program does not fully filter the input submitted by the user.The attacker can use the vulnerability to perform HTML and scripting code in the context of the affected browser, stealing the way of cooking or controlling the control site to users based on cookies.There are vulnerabilities in versions of Wordfence Security Plugin 5.2.2, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in WORDPRESS's WPSC Mijnpress. The vulnerability comes from the input provided by the user without correctly filtering.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, which may allow the attacker to steal the Cookie -based certification and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are local files containing and multiple file leak vulnerabilities in versions of WP ONLINE Store plugin 1.3.1 in WordPress. These vulnerabilities are derived from the inputs provided by the program without verifying the user.The attacker uses these vulnerabilities to perform any local files in the context of the Web server or to obtain potential sensitive information from local files running from computer operations, which helps further attack.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Duplicator is one of the extensions that migrate one website/clon to another position.There is a cross -site request forgery vulnerability in the WordPress Duplicator plug -in.The attacker can use this vulnerability to perform unauthorized operations on the application of user login.,gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Users to CSV is one of the plugins that allow users to export the content into CSV format.There is a cross -site request forgery vulnerability in WordPress Users to CSV plug -in.The attacker can use this vulnerability to perform unauthorized operations in the context of the user login application.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.CUSTOM Website Data is one of the plugins that can customize data storage data.There is a cross -site request forgery vulnerability in the Custom Website Data plug -in in WordPress.The attacker can use the vulnerability to perform unauthorized operations in the context of the affected application, and there may be other forms of attacks.There are vulnerabilities in the Custom Website Data 1.2 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Live Chat Support is one of the chat plugins.WordPress Live Chat Support plug -in 6.2.02 has HTML injection vulnerabilities.The attacker can use the vulnerability to run the HTML and script code provided by the attacker in the context of the affected browser.Stealing the way of Cookie -based identity authentication, or the way to present the control site to users.There may also be other forms of attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is the following vulnerabilities in the Grand Flash Album Gallery in WordPress: 1. Multiple SQL injection vulnerabilities 2. Multiple directory traversal vulnerabilities 3. Multiple file rewriting vulnerabilities.The attacker uses these vulnerabilities to rewrite any files in the affected calculation, control applications, leak or delete potential sensitive information, access or modify data, or use potential vulnerabilities in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Adplugg is one of the plugins for adding advertisements.The WordPress Adplugg plug -in exists in HTML injection vulnerabilities. The vulnerability comes from the program that does not fully filter the input of the user submitted.When users browse the affected website, their browser will execute any HTML or script code provided by the attacker.This may cause an attacker to steal the way to show users based on cookie -based authentication or control sites.There are vulnerabilities in the Adplugg 1.1.33 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a vulnerability in the Custom Content Type Manager plug -in in WordPress. The vulnerability comes from the application of the input provided by the user without sufficient verification.The attacker can upload any PHP code in the context of the Web server process and run in the context of the Web server. It may help unauthorized access or increase permissions, or other attacks.There are vulnerabilities in the Custom Content Type Manager 0.9.5.13-PL version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities are presented in the ID parameter in the CSTAR Design theme in WordPress. The vulnerability comes from the data provided by the user without sufficient verification before the SQL query.The attacker uses this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are remote file leakage vulnerabilities in the Easy Contact Forms Export in WordPress. The vulnerability originated from the input that the user provided by the user is not correctly verified.The attacker can use the vulnerability to view the local files in the context of the Web server, and help further attack.Easy Contact Forms Export 1.1.0 has vulnerabilities, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's Comment Extra Fields plug -in has any file upload vulnerabilities, which derives that the application is not fully filtered by the input provided by the user.The attacker can upload and execute arbitrary PHP code in the context of the Web server process, which may help unauthorized access or permissions improvement, or other attacks may also be performed.This vulnerability exists in the Comment Extra Fields 1.7 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The WordPress WP-Autoyoutube plug-in exists in SQL injection vulnerabilities. The vulnerability comes from the data provided by the user without sufficient filtering before the SQL query.The attacker can use these vulnerabilities to control the application, access or modify data, or use the vulnerability in the underlying database.The vulnerabilities are existing in the version of WORDPRESS WP-Autoyoutube 0.1, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are any files upload vulnerabilities in multiple themes in WPScientist for WordPress, which is not fully verified before the uploaded file.The attacker uses this vulnerability to upload arbitrarily files to the affected computer, causing an arbitrary code in the context of the affected application.LightSpeed version 1.1.2, EPTONIC version 1.4.3, Nuance 1.2.3 version exists in vulnerabilities.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.NEWSLETTER in WordPress has remote file leakage vulnerabilities. The vulnerability comes from the input that the user provided by the user is not correctly verified.The attacker can use the vulnerability to view the local files in the context of the Web server, and help further attack.There are vulnerabilities in the Newsletter version 1.5, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's FoxyPress plug -in has any file upload vulnerability, which derives that the input that the application provides users is not fully filtered by the input provided by the user.The attacker can upload and execute arbitrary PHP code in the context of the Web server process, which may help unauthorized access or permissions improvement, or other attacks may also be performed.The vulnerabilities are existing in version 0.4.1.1 to version 0.4.2.1.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a vulnerability in the LB Mixed Slideshow plugin in WordPress, which derives that the vulnerabilities are derived from the application of the input provided by the user without sufficient verification.The attacker can upload any code and run in the context of the Web server process with this vulnerability, which may help unauthorized access or increase permissions, or other attacks.There are vulnerabilities in the LB Mixed SlidESHOW 1.0 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple HTML injection vulnerabilities and cross -site script vulnerabilities in the Spider Catalog plug -in in WordPress. These vulnerabilities are derived from inputs that are not provided by users correctly.The attacker uses these vulnerabilities to run malicious HTML and script code in the context of the affected browser. The potential allows attackers to steal other attacks based on the way of cooking Cookie -based certification or control stations to users.There are vulnerabilities in the Spider Catalog 1.1 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Banner Effect Header is one of the plugins that add dynamic pictures to the title.There is a cross -site script vulnerability in WordPress Banner Effect Header plug -in. The vulnerability comes from the program that does not fully filter the input submitted by the user.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The remote files contain vulnerabilities in the KK Star Ratings plug -in in WordPress, which contains vulnerabilities. The vulnerability comes from the input provided by the user without sufficient verification.The attacker can use the vulnerability to control the application and the underlying system, and there may be other attacks.There are vulnerabilities in the KK Star Ratings 1.7 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the Simple Slider plug -in in WordPress, which comes from the input that the vulnerability does not correctly verify the user.The attacker uses the vulnerability to perform any script code in the context of the affected site.There are vulnerabilities in the Simple Slider 1.0 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Ericent Custom Login and Dashboard is one of the plugins of a custom login WordPress screen.WordPress ERIDENT CUSTOM LOST and Dashboard plug -in existing HTML injection vulnerability.When users browse the affected website, their browser will execute any HTML or script code provided by the attacker.This may cause an attacker to steal the way to show users based on cookie -based authentication or control sites.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Affiliate Platform is one of the affiliated project management plugins.There is a cross -site script vulnerability in the WordPress Affiliate Platform plug -in. The vulnerability comes from the program that does not correctly filter the input submitted by the user.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based identity authentication and launch other attacks.There are vulnerabilities in the Affiliate Platform 5.7.8 version, and other versions may also be affected.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Slider Revolution Responsive and Showbiz Pro Responsive Teaser are all used for slide plug -ins.WordPress Slider Revolution Responsive and Showbiz Pro Responsive Teaser has a safe bypassed vulnerability.The attacker can use this vulnerability to bypass the security limit and perform unauthorized operations.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.SS DOWNLOADS is one of the plugins that can convert the email address that can be accessible to the file download link.There is a cross -site script vulnerability in the WordPress SS DOWNLOADS plug -in. The vulnerability comes from the program that does not correctly filter the input submitted by the user.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based identity authentication and launch other attacks.There are vulnerabilities in SS DOWNLOADS 1.4.4.1, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple SQL injection vulnerabilities in the WP Symposium plug -in in WordPress. This vulnerability comes from the application of the data provided by the user without correct verification before the SQL query.The attacker can use these vulnerabilities to control the application, access or modify data, or use these vulnerabilities in the underlying database.There are vulnerabilities in versions of WP Symposium 12.06.16, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.SALIENT is one of the works display themes.The WordPress Salient theme 4.9 and the previous version exist in cross -site script vulnerabilities. The vulnerability comes from the program that does not fully filter the input submitted by the user.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication and launch other attacks.",gpsv
