Description,Label
Air China android client is a aircraft flight query service software.Air China Android client-Zhiyin Mall submits a SMS bombing vulnerability in the order.Allow the attacker to replace the interface to bomb the SMS to constitute system resource consumption.,esv
"Kingsoft Ciwa is a translation learning software launched by Kingsoft Software Co., Ltd..The Kingsoft Ci Bato Android APP has any password resetting vulnerabilities.Due to the design defect of the mobile phone number, the attacker can reset its password with only the mobile phone number of others.",esv
"MOPLUS SDK is a public development kit developed by Baidu, which is integrated in many Android applications.The ""Wormhole"" vulnerability is in Baidu Moplus SDK. This kit is mainly used to enhance the expansion application of Baidu search engines in smart terminals to achieve functional linkage with some APPs and mobile phone services.This kit mainly provides 13 interface functions, and at the same time, it opens a specific port (such as: 40310 port) by default. Due to the strict configuration of the interface and the original local use limitRelding the above 13 interface functions above.Using these functions can achieve a variety of instruction -level operations, and those with great harm can control the mobile terminal.The possible attack scene of end users is located in public WiFi and corporate wireless network environments.",esv
Butler Smart APP is a mobile phone application software that supports smart cat eye devices.The Butler Intelligent APP Android version has the right to access the vulnerability. The attacker can log in to other user systems and perform unauthorized operations by grabbing bags and modifying the mobile phone number.,esv
"Mupdf is a lightweight, high -quality PDF/XPS/CBZ viewer on Android devices.Mupdf has a pile of overflow vulnerabilities in the source/PDF/PDF-Shade.c of PDF_LOAD_MESH_PARAMS function.Allow attackers to use this vulnerability to control memory.",esv
Yikang's home Android APP is a mobile online pharmacy shopping software.Yikang has any mobile phone number login vulnerability in Yikang's Android app.The attacker can log in to any account by obtaining the verification code by grabbing the package.,esv
"The makeup Treasure APP is based on the Android system's makeup teaching app. The APP makeup information is practical and comprehensive. It can query tens of thousands of makeup skills and solve any needs in makeup.Makeup Treasure APP 6.0.1 has information leakage vulnerabilities.The attacker can obtain the personal information of any user through access to the interface of the user information inside the server, including real names, mailboxes, mobile phone numbers, births of birth, city and address.",esv
"MSI is a multi -email management mobile client, individual and business user mobile office tools.The Android Edition of WeChat mail client-gesture passwords have unsafe storage vulnerabilities. When the user uses the gesture password, the password is stored in a clear text, which is easily read illegally.",esv
"Zero -Pai Lexiang is a time -sharing rental platform launched by LeTV Group.LeTV Zero Element Lexiang Android APP has any account login vulnerability.Due to the design defect of the login function of the mobile phone SMS verification code, the cracking SIGN signature algorithm leads to any mobile phone number login. The attacker can use this vulnerability to log in to other people's account to obtain sensitive information.",esv
"Panda driving letter is a traffic management and travel service software developed by Chengdu Diji Information Technology Co., Ltd..Panda driving letter Android app has any points to redeem vulnerabilities.Due to the design defects of the Panda Drive's Android APP payment interface, the attacker can use the vulnerability to exchange any items.",esv
"Android is a set of open source operating systems based on Linux, which is jointly developed by the United States Google and the Open Handicraft Alliance.Android has local refusal service vulnerabilities, allowing attackers to use this vulnerability to collapse the application.",esv
"Knowing that the Android client is a network Q & A platform designed for Android users.There are security vulnerabilities in the latest version of the Android client's ""Checking Update"" function, allowing attackers to use this vulnerability to download malicious programs to cause mobile phone viruses for intermediate people attack.",esv
"Android is a set of open source operating systems based on Linux, which is jointly developed by the United States Google and the Open Handicraft Alliance.Android HDCP has a rejection service vulnerability. The vulnerability is due to HIGH -BANDWIDTH DIGITAL Content Protection high -bandwidth digital content protection technology).Send incomplete data to the Binder server, causing the process to collapse.The HDCP service is in the MediaServer process space, which has caused MediaServer to refuse the service.",esv
The smart Android APP on the top is a marketing management software for the majority of users.Software can help users understand the information dynamics and activity information of the smart home industry at any time.The smart Android APP on the top has logical design vulnerabilities.The attacker can log in to any account by obtaining the verification code by grabbing the package.,esv
"Qianwan Android client is an Internet investment wealth management platform that focuses on automotive finance.The gesture of the gesture of the babysitter Android client locks the loopholes. The attacker can bypass a layer of certification. Without the need for gesture passwords, it may cause losses of funds.",esv
Kingsoft Ci is a free translation learning software launched by Kingsoft.The Kingsoft Ci Bato Android APP has any user password resetting vulnerabilities. The reason for the vulnerability is that the verification of the old password is not added when modifying the password.Log in to account.,esv
Owncloud is a free and open -source personal cloud storage solution from Owncloud.Owncloud for Android is one of the Android versions.Owncloud for Android 1.9.1 Edition has a local security bypassed vulnerabilities.Local attackers can use this vulnerability to bypass security restrictions.,esv
"The 139 mailbox app is a universal mailbox client launched by China Mobile.China Mobile's 139 mailbox Android V6.6.1 exists in gesture passwords to storage vulnerabilities.Because the user's gesture password storage is not encrypted, the attacker uses vulnerabilities to obtain the user gesture password, forming a sensitive information leak.",esv
"Android is a set of open source operating systems based on Linux, which is jointly developed by the United States Google and the Open Handicraft Alliance.The Android power icon has an abnormal vulnerability.The reason for the vulnerability is the system -level INENT mechanism ""com.android.systemUi.battery_level_test"" (in /frameworks/base/packages/systemui/src/android/systemUi/batteredMeterview.ja Definition in VA) is not protected, resulting in any arbitraryThe third -party application directly sends the INTENT to change the power icon display status.",esv
"""Shenzhen Armed Police Hospital"" is the official mobile phone application software launched by Shenzhen Armed Police Hospital. It aims to simplify the medical process on the basis of the hospital's existing services, reduce the waiting time for medical treatment, facilitate patients to seek medical treatment, improve the patient's medical experience, and improve patient medical satisfaction.The Android APP of the Shenzhen Armed Police Hospital has the right to visit the vulnerability. The attacker uses the vulnerability by modifying the user ID to query all sensitive information of other patients (including the patient's name, gender, mobile phone number, consultation card number, identity card number, date of birth, and other information).",esv
The Android APP of Panida is a shared car software.Panida's Android APP has any mobile phone number login vulnerability.Allow the attacker to log in to his account with a vulnerability only requires the mobile phone number of others.,esv
"Panda Wo TV mobile video client is a mobile video online playback platform jointly created by Sichuan Golden Panda New Media Co., Ltd. and Sichuan Unicom.Panda Wo TV APP Android version has logical design vulnerabilities. The attacker can register an account with the method of catching the bag and modifying the mobile phone number.",esv
Yongan Xing APP is a service platform to guide urban green shared travel.There is a loophole in Yongan Xingxing's Android APP. The attacker uses the signature algorithm with the server -side communication data to view the personal information of other users.,esv
"Google Android generally refers to Android.Android is an operating system based on the Linux kernel (excluding GNU component) and an open source code.Google Android has a rejecting service vulnerability, and the attacker can use the vulnerability to cause rejection.",esv
"The Tuju shared bicycle Android APP is a shared bicycle travel software provided by the city.The Tuchu shared bicycle Android APP has the more power to visit the loopholes.After the attacker is registered and logged in, the user ID is modified by catching the package, and any account information can be viewed, including: user name, ID number, mobile phone number, account amount, registration date and other sensitive information.",esv
Cloud Bicycle Android APP is a traffic navigation application.Cloud Bicycle Android APP retrieves the password function. There are any password reset vulnerabilities.The attacker can reset its password with only the mobile phone number of others.,esv
"Niu Niu Decoration is a living decoration mobile phone software developed by Shanghai Lingshuo Information Technology Co., Ltd..The Android version of the nest is rejecting service vulnerabilities, and the attacker can use this vulnerability to cause rejection of service.",esv
"The GOLO APP is a social network application connecting automotive maintenance technicians and car owners with instant messaging as a communication platform.Shenzhen Yuanzheng Technology GOLO Android APP has the right to access vulnerabilities. The attacker checks any registered account information by catching the package and modifying the user ID, including: user name, mobile phone number, mailbox, address and other sensitive information.",esv
"The Shandong Government Service APP is a software for creating government information by the Shandong Government Office.The software can timely release the latest information of Shandong government services, support personalized subscriptions, full -text retrieval functions, and provide the public with faster services.There are SMS bombing vulnerabilities in the Android version of the Shandong Government Service App. The attacker can use vulnerabilities to send a SMS SMS to send a text message to the client.",esv
"The Health Road APP is a medical service platform that provides users with registered, consulting, medical examinations, and accompanying consultations.The Android APP has logical design vulnerabilities.This vulnerability is caused by the failure of the Alipay payment page. After the attacker register and log in to the login system, the payment function can be used to seize the packet to intercept the data packet to enter the Alipay interface and successfully modify the payment amount.",esv
The Tuju shared bicycle Android APP is a shared bicycle travel software provided by the city.The Android APP of Tuju Sharing has logical design vulnerabilities.The attacker can log into any user account and perform unauthorized operation by grabbing the verification code of the package.,esv
"The Android APP of the GROWATT monitoring system is a client application that provides photovoltaic monitoring services.GROWATT monitoring system Android APP has multiple rights to visit vulnerabilities.The attacker can obtain sensitive information by obtaining the user ID by grabbing the package, including: power station equipment information, names, power stations and other sensitive information.",esv
New RELIC for Android is a set of cloud application monitoring and management platforms operating on the Android system and based on SaaS (software as service).There is a reject service vulnerability in the version of New Relic for Android 5.7.1.The attacker can use this vulnerability to cause rejection.,esv
"Cloud inspection is a scan application authorized by the ""Entry -Exit Inspection and Quarantine Bureau"". From time to time, you can understand the price, origin, entry date, and inspection and quarantine of the product.There are logical vulnerabilities in the Android version of the Cloud Inspection APP. After the attacker logs in to the system, you can log in to other user systems and perform unauthorized operations by grabbing the package and modifying the mobile phone number.",esv
The Android APP is a mobile nursing application software.Easy Nurses Android APP has any account password resetting vulnerabilities.The attacker can reset any password by resetting the password function to modify it.,esv
EVESTIGATOR FORENSIC PENTESTER is an Android application.EVESTIGATOR FORENSIC PENTETER has remote code execution vulnerabilities.The attacker can perform an arbitrary code in the context of the application by performing a vulnerability by performing an intermediary attack.,esv
"Android is a set of open source operating systems based on the United States Google Company and the Open Hand -Hand Equipment Alliance (OHA).Google Android HCI_Len has a pile buffer overflow vulnerability, and there are specific defects when parsing the length of the Bluetooth packet.This vulnerability is due to the lack of correct verification of the data length provided by the user before copying the data provided by the user to a fixed -length buffer.The attacker can use the vulnerability to perform the code in the context of the current process.",esv
The neighboring doctor version app is a application designed and developed for ophthalmologists and ophthalmologists.The Android version of the neighboring doctor version of Er Eye Group has logical design vulnerabilities. The attackers can successfully register the account by grabbing bags and bypassing the verification code.,esv
"MOBOTAP DOLPHIN BROWSER for Android is a dolphin browser based on the Android platform.MOBOTAP DOLPHIN BROWSER for Android has any files to write vulnerabilities, allowing remote attackers to use vulnerabilities to build malicious web pages to seduce users to analyze and write any files.",esv
"DCloud Uni-APP Android SDK is a software development toolkit.DCloud Uni-APP Android SDK has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",esv
"Car shared APP is a new energy vehicle time -sharing rental platform.The more authority to visit the Android APP of Kangdi Automobile.The attacker uses this vulnerability to view any account information to leak user name, ID number, and mobile phone number.",esv
"Google Android is a set of open source operating systems based on Linux, which is jointly developed by Google Corporation and the Open Handheld Equipment Alliance.Google Android IntentFilter exists with derived serialized memory overflow vulnerabilities.This vulnerability is an interface registerReceiver () in the Android system service ActivityManageerService. When the parameter is carried out on the server, the memory may cause memory overflow.Allow attackers to use vulnerabilities to cause system collapse.",esv
"The Android APP of the Heyi intelligent alarm system is an intelligent alarm APP that integrates security monitoring, firmware upgrade, and intelligent expansion.The HEYI intelligent alarm system Android APP has malicious batch registration vulnerabilities. The attacker can register an account in batches by obtaining the user's mobile phone number by grabbing the package data.",esv
The GOLO APP is a social network application connecting automotive maintenance technicians and car owners with instant messaging as a communication platform.Shenzhen Yuanzheng Technology GOLO Android APP has any account login vulnerability.The attacker can log in to any registered account by verifying the blasting of the code.,esv
"HUAWEI Y6 Pro is a smartphone of Huawei China.The Huawei Y6 Pro mobile phone Graphics drives the MTK platform.Due to the insufficient input verification, the attacker seduces the user to install a malicious application that obtains the Android system System permissions. The application can use the vulnerability to send specific parameters to the mobile phone driver, resulting in memory leakage.",esv
"Caring EPC is based on China Telecom CDMA network and ""wing positioning"" technology. It is facing Telecom mid -to -high -end users to check the location information of the family at any time through the Tianyi 3G smartphone, and facilitate the search for the information function of the family's location.China Telecom Care EPC's Android version has logical design vulnerabilities.The attacker can use vulnerabilities to register any mobile phone number and reset any registered user password.",esv
"Farly into an Express APP is a living service application and a mobile object flow platform.There are design vulnerabilities in the Android version of the Express APP client.Because the Digest summary algorithm can be cracked, the attacker allows attackers to use vulnerabilities to reintegrate the password of any user.",esv
"MSI is a multi -email management mobile client, individual and business user mobile office tools.21CN mail client-MSI Android version has XSS vulnerabilities, allowing attackers to insert malicious JS code on the page to obtain information such as user cookies, resulting in hijacking users.",esv
"Good body knows that Android APP is a software that detects health data in the body.Tongfang Co., Ltd. has a vulnerability of any account password reset.By forgetting the password function, the attacker can reset the any account password by obtaining the verification code by grabbing the package.",esv
"WeChat is a mobile phone communication software.WeChat exists in Janus Android signature vulnerabilities, and attackers can use vulnerabilities to obtain system root permissions.",esv
QQ Speed Edition is a chat social app.The QQ Speed Edition for Android has the signature vulnerability of the Janus.The attacker can use vulnerabilities to obtain server permissions.,esv
Android is a set of open source operating systems based on Google and Open Hand -Hand Equipment Alliance (OHA).Stock Browser is one of the browser components.The Android Stock Browser 2.1 and 2.2 versions have remote rejection service vulnerabilities. The attacker can use this vulnerability to collapse the application and cause rejection services.,esv
"E-Mobile is a mobile office product based on the Android client released by Shanghai Pan-Micro Network Technology Co., Ltd..Pan-micro-mobile OA solution E-Mobile has multiple SQL injection vulnerabilities.Allow attackers to use commonly used SQL injection tools to obtain database sensitive information.",esv
"Xiaofeng Kongkong is an APP developed by Shenzhen Xiaofeng Technology Co., Ltd. to work with the Xiaofeng Kongkong system. It is mainly used to monitor the air quality of the indoor air and the operation status of the Xiaofeng empty aircraft and the camera. The monitoring items include PM2.5, Formaldehyde, oxygen, temperature and humidity, and manual control and various settings of Xiaofeng Kongkong indoor machines through the APP.There is a loophole in the Android version of the Xiaofeng Kong APP. The attacker can log in to other user systems and perform unauthorized operations by grabbing bags and modifying mobile phone numbers.",esv
"ADSky Light Forum is a new original PHP+MySQL open source system. The main goal is to achieve light, fast, simple, full, and 100%original open source system. It has now covered the PC, mobile phone, iOS and Android APPs and WeChat small small small WeChat smallprogram.The Hadsky Light Forum has a file reading vulnerability. The attacker can use this vulnerability to read and configure the website configuration file.",esv
"Miao Health Android APP is a mobile health management platform client that provides good health behavior management services for enterprise users.There are any user password reset vulnerabilities in Miao Health Android APP, and the attacker can reset its password through other people's mobile phone numbers.",esv
GOLOZ APP is a product developed by Shenzhen Yuanzheng Technology.Shenzhen Yuanzheng Technology GOLOZ Android APP has any account password reset vulnerability.The attacker can reset any registered user password by verifying the blasting of the code.,esv
"The shadow -collar app is a mobile social forum client specially launched by an image doctor.The shadow -collar Android APP has information leakage vulnerabilities.The attacker can use the vulnerability to reinstate any user password to obtain information such as user names, mobile phone numbers, mailboxes and other information.",esv
"Android is a set of open source operating systems based on Linux, which is jointly developed by the United States Google and the Open Handicraft Alliance.Google Android Contacts APP has visits to bypass vulnerabilities.Allow an attacker to bypass certain security restrictions and perform unauthorized operations.",esv
"HostAPD is a daemon for AP and certification servers for AP and authentication servers.WPA_SUpplicant is a WIFI function component of the Android system that supports wireless connection certification.HostAPD AP/WMM.C Hostapd_WMM_ACTION () function processing WMM Action frames have an integer overflow vulnerability, allowing remote attackers to submit special packets to refuse service attacks with vulnerabilities.",esv
BAIC Group Android APP is an online mobile service software.BAIC Group's Android APP has a vulnerability for verification code.The cause of the vulnerability is caused by the verification code clearly and there is no conditional restriction. The function can be retrieved by the password. The attacker can continue to send several packages and initiate a SMS attack on the mobile phone number of the request message.,esv
"360 mobile browser is a mobile browser based on the Android platform.The 360 mobile browser 7.0.0.44 has a vulnerability that bypasses homologous strategic vulnerabilities. The cause of the vulnerability is that the network font is not prohibited from cross -domain when downloading, resulting in cross -domain fonts.",esv
"Wheat Family Edition APP is a video surveillance software that provides photovoltaic monitoring services.The Wheat Family Edition Android APP has more power access vulnerabilities.The attacker can use this vulnerability to arbitrarily view sensitive information such as the user's mobile phone number, mailbox, login password, and power station location.",esv
"X431-PRO 3S APP is a vehicle failure detection system.Shenzhen Yuanzheng Technology X431-PRO 3S Android APP has more power loopholes.The attacker log in to the system. By grabbing the package, the user ID is modified, you can view any account information, including: user name, mobile phone number, mailbox, address and other sensitive information.",esv
"A home temperature control software of Zhi Hot Temperature Control APP. Users only need to add the temperature controllers that can access the Internet to the software, and they can control the temperature of the HVAC device at home through mobile phones and tablets.The Android version of the Zhi Hot Temperature Control APP has any account password resetting vulnerabilities. The attacker can reset the any account password by grabbing the package and modify the mobile phone number to remotely control the user's temperature control equipment.",esv
"Shanghai Mingniu Intelligent Technology Co., Ltd. is a wholly -owned software and hardware developer in domestic. It focuses on providing customers of different sizes with integrated industrial Internet solutions such as remote device monitoring, big data analysis, and smart operation and maintenance.The Android version of the UNGNEWCLOUD Industrial Cloud Platform System APP has a weak passing vulnerability. The attacker can successfully log in to the application platform with this vulnerability to obtain sensitive information.",esv
"Tencent Guangdong Mahjong is Tencent's first Guangdong Mahjong mobile game.Tencent Guangdong Mahjong exists in Janus Android signature vulnerabilities, and attackers can use vulnerabilities to obtain system root permissions.",esv
"Weiba is a mobile application with functions such as bus query, mobile phone mobile payment, bus parking station navigation, and buses' real -time operation information viewing.There are more authority access vulnerabilities in the Android version of the Weiba APP. After the attacker logs in to the system, you can log in to other user systems and perform unauthorized operations by grabbing the package and modifying the mobile phone number.",esv
"Everyone's wealth focuses on personal mortgage loans and is committed to providing professional financial information services for individuals and small and micro enterprises.Everyone gathering the Android client's gesture lock vulnerability. The attacker can bypass a layer of verification, which may cause leakage of funds and privacy information.",esv
"WPS Office is an office software.Kingsoft's WPS Office android version has information leakage vulnerabilities, and attackers can use vulnerabilities to obtain sensitive information.",esv
"Android is a set of open source operating systems based on Linux, which is jointly developed by the United States Google and the Open Handicraft Alliance.The Android system clock alert has security vulnerabilities.The reason for the vulnerability is the system -level INENT mechanism ""com.android.deskClock.alarm_dismiss"" (at /packages/apps/deskclock/src/comroid/AnDESKCLORMS/ALARMSERVIE.JAVA Definition) is not protected, resulting in any arbitraryThird -party applications directly send Intent to change the system clock status.",esv
Mai Bao Android is a mobile phone Android shopping software produced by a fashion bag B2C website.Mai Bao Android client Alibaba Cloud OSS vouchers have information leakage vulnerabilities.The vulnerability is caused by the ACCESSSSKEYID and AccessKeySecret and Endpoint in the mobile application when using the SDK.The attacker can use the vulnerability to obtain the data of its cloud storage to fully control its cloud storage.,esv
"WPS Office is an office software set developed by Jinshan Software Co., Ltd..The Android version of the WPS Office exists in the attack vulnerability of the middleman. When the software is submitted to the login request, it is valid that the TLS certificate is valid, which can cause the middlemen to use the self -signed certificate to attack, which will cause the disclosure of user information.",esv
Bluestacks is an Android simulator software on the computer.Bluestacks 2.5.55 has the permissions to increase the vulnerability. The program installation comes with a system permissions service path without quotation marks. The attacker can perform any code on the system through this service to improve the permissions.,esv
"Wheat professional version of APP is a mobile office software that integrates the functions of photovoltaic power station monitoring, work order processing, and photovoltaic power station failure processing.Wheat professional version of the Android app has more power access vulnerabilities.The attacker can use vulnerabilities to arbitrarily view sensitive information such as user mobile phone numbers, mailboxes, addresses, login passwords.",esv
The Naval General Hospital APP is a palm medical platform launched by the Naval Hospital of the People's Liberation Army.The Android APP of the People's Liberation Army Naval Hospital has a password bypassed vulnerabilities.The attacker can log in to the VIP account and perform unauthorized operation by grabbing the modification method.,esv
Umbrella APP is a shared umbrella rental application software.There are logical design vulnerabilities in the Android version of Umbrella. The attacker can successfully log in by grabbing packages and bruted to crack the verification code.,esv
"EPP APP is a platform for Shanghai Mo Yi Information Technology Development Co., Ltd. to provide professional nursing services for the majority of users through the development of innovative medical service models.E -protective app Android version has logical design vulnerabilities, allowing attackers to traverse the mobile phone number, consume server resources by sending verification codes without restrictions, leading to refusal services.",esv
"Feixun Router APP is a mobile phone mobile network management tool.The software is used in conjunction with the Faixun router. It can be remotely viewed and manage the router, and you can also set up the Internet time.There are more authority to access vulnerabilities in the Android version of the Fixun Router APP. The attackers can use vulnerabilities to arbitrarily view sensitive information such as user Username, Regip, Email, SALT, mobile phone number.",esv
Happy Xiong Baoyun phone watch app is an app used with happy Xiong Yunyun phone watch hardware equipment.Happy Xiong Baoyun phone watch Android app has any password reset vulnerability.Allow the attacker to use the loopholes to modify the password with only the opponent's mobile phone number.,esv
Weiwei shared bicycle Android APP is a bicycle shared rental software.Weiwei shared bicycle Android APP has logical design vulnerabilities.The attacker can register an arbitrary account by grabbing the verification code of the package.,esv
"The Android APP of Huacheng Gas Group is a client application that provides users with remote meters and online payment integrated management.The Android APP verification code of Huacheng Gas Group has design vulnerabilities.The attacker can use vulnerabilities to reinstate any user password, log in to the system, and view sensitive information such as user ID cards, address, recharge and other sensitive information.",esv
"The Yangtze River Yun Android APP is a news and information software created by Hubei Radio and Television. The software integrates three major functions of government affairs, news and information, and life services.Hubei Radio and Television Station Yangtze River Yun Android APP has existence of Vietnam to visit vulnerabilities.This vulnerability is due to the failure to perform effective verification of the server. The attacker can get the right to obtain the mobile phone number, mailbox, address and other information such as the signature of the client SIGN and the way to compile the Android APK by grabbing the package.Sensitive information.",esv
"Shenzhen Westda Technology Co., Ltd. is a company specializing in the research and development, production, sales and service of security monitoring products.The WSD-T13 cloud storage camera (Android client) has more power access vulnerabilities.This vulnerability is due to the strict data verification of the server on the client's request data. The attacker can use the vulnerability to query the account information of other users.",esv
"The Shandong Government Service APP is a software for creating government information by the Shandong Government Office.The software can timely release the latest information of Shandong government services, support personalized subscriptions, full -text retrieval functions, and provide the public with faster services.The Android version of the Shandong Government Services APP has more authority to visit the loopholes. The attacker can view sensitive information such as the binding individuals (including reporting events) by grabbing packages and modifying UID methods.",esv
"A home temperature control software of Zhi Hot Temperature Control APP. Users only need to add the temperature controllers that can access the Internet to the software, and they can control the temperature of the HVAC device at home through mobile phones and tablets.There are more authority access vulnerabilities in the Android version of Zhi heat temperature control app. The attackers can log in to other user systems and perform unauthorized operations by grabbing bags and modifying mobile phone numbers.",esv
"The Android APP of Baohui Water Palm is a application software for data display for remote monitoring equipment for drainage enterprises.Support the pressure monitoring, partition measurement, online monitoring of water quality, liquid level monitoring, well -collar pump room monitoring, water plant security, geographical information system (GIS) and water plant automation systems.The Android APP of Baohui Water Palm has a weak passage.Allow attackers to log in to the system client with weak passwords to obtain sensitive information.",esv
"Viber Media Viber for Android is a set of network telephones and instant messaging software based on the Android platform.Viber Media Viber for Android has remote security vulnerabilities, allowing remote attackers to use vulnerabilities to submit special requests to perform any code, control applications and underlying devices.",esv
"Night God Android simulator (Night God Simulator) is a new generation of Android emulator.The Night God Simulator has an command to execute the vulnerability, and the attacker can use the vulnerability to obtain the server control.",esv
Netease Cloud Class APP is a professional knowledge learning software.Netease Cloud Class Android APP has an upgrade verification vulnerability.Allow attackers to use vulnerabilities to replace upgrade data packets to induce users to download malware.,esv
"Butler Smart APP is a mobile phone application software that supports smart cat eye devices.There are malicious batch registration vulnerabilities in the Android version of Butler Smart App.The attacker can register the account with vulnerabilities in batches, leading to account abuse and consumption of service resources.",esv
"Buying a gift network app is a mobile client that provides users with online shopping services.There are more authority to visit the loopholes in the purchase of the gift network APP (Android version), allowing the attacker to get more power to visit the receiving information of others.",esv
Riding Cheng Wuyou Android AP is a mobile phone application software that protects your vehicle.Riding the Word of the Android APP account information acquisition interface exists in parallel to excessive power access vulnerabilities.Allowing attackers can use vulnerabilities to cause any account to get more power to obtain account information of other users.,esv
"58 Tongzhen Webmaster APP is a webmaster tool for webmasters who specializes in 58 Tongzhen.58 Tongzhen Webmaster APP Android Version has logical defect vulnerabilities, and attackers can use vulnerabilities to cause sensitive data leakage.",esv
"Worship of Bicycles Android APP is a mobile bicycle rental service software built by Shenzhen Venture Win Network Technology Co., Ltd.There are any mobile phone number login vulnerabilities in the Bai Bai bicycle Android APP, allowing attackers to use vulnerabilities to log in to their accounts with only mobile phone numbers of others.",esv
"Tencent Souhuang Gang is a professional skill online.Tencent Search Living Gang Existing Janus Android signature vulnerabilities, attackers can use vulnerabilities to obtain system ROOT permissions.",esv
ECLAIR is a lightning wallet based on the Android system.ECLAIR to 0.3 allows attackers to trigger capital losses due to incorrect access control.The attacker can use the total number of vulnerabilities without paying or paying less cash.,esv
"Promoting the shared car is a car rental software.Promoting the traversal vulnerabilities of the shared car APP Android version. The attacker can directly view and download sensitive information such as the registered user ID card, driving license, DB file, and code configuration file.",esv
"OpenStf is a web application for remotely debug smart phones or other Android devices from the browser.The OpenSTF equipment management system has logical vulnerabilities, and the attacker can use the vulnerability to obtain sensitive information.",esv
"Android is a set of open source operating systems based on Linux, which is jointly developed by the United States Google and the Open Handicraft Alliance.The main screen of the Android system has security vulnerabilities.The reason for the vulnerability is the system -level Intent mechanism ""Android.Intent.ACTION.ACTION.ANAGED_PROFILE_ADDED"" and ""Android.Intent.ANAGED_PROFILEMOLEMOVED"" (in/PACKAGES/LAUNC HER3/SRC/COM/Android/Launcher3/LauncherModel.The definition of Java) is not protected, resulting in any third -party application to send the Intent to change the main screen status of the system.",esv
Tuda is a bus service platform provided by people with the same travel needs.Duduba Android APP has a cracking SIGN signature algorithm leading to any mobile phone number login vulnerability.The attacker can use this vulnerability to log in to the system with any mobile phone number.,esv
"Zhixing Riding APP is a smart city public bicycle rental application.There are logical design vulnerabilities in Zhixing Riding Le Android APP.After the attacker logs in to the system, click the ""Alipay Payment Credit Symbol"" option and intercept it by grabbing the package.",esv
Panasonic Smart Lock Android APP is a smart hardware device.Panasonic Smart Lock Android APP has any password resetting vulnerabilities.Allow an attacker to modify the password only to know the other's mobile phone number and obtain the user's sensitive information.,esv
"HostAPD is a daemon for AP and certification servers for AP and authentication servers.WPA_SUpplicant is a WIFI function component of the Android system that supports wireless connection certification.Hostapd Eap_Peer/EAP_PWD.C EAP_PWD_PERFRM_CONFIRM_EXCHANGE () Confirm message processing exists in Vietnam Reading vulnerabilities, allowing remote attackers to submit special packets with vulnerabilities for rejection service attacks.",esv
"Relief assistant is an simulator that can experience Android applications and games on the computer.The reliable assistant Win version has command execution vulnerabilities, and attackers can use the vulnerability to execute malicious code.",esv
"Bagol drove a taxi application based on LBS (geographical location), which was developed by Jiangsu Xunxun Network Technology Co., Ltd..There are any password resetting vulnerabilities in Panago's driving to the Android APP. The attacker can reset the password through the opponent's mobile phone number.",esv
"Xiaofeng Kongkong is an APP developed by Shenzhen Xiaofeng Technology Co., Ltd. to work with the Xiaofeng Kongkong system. It is mainly used to monitor the air quality of the indoor air and the operation status of the Xiaofeng empty aircraft and the camera. The monitoring items include PM2.5, Formaldehyde, oxygen, temperature and humidity, and manual control and various settings of Xiaofeng Kongkong indoor machines through the APP.There are SMS bombing vulnerabilities in the Android version of Xiaofeng Kongkong APP, allowing attackers to traverse the mobile phone number, consume server resources by sending verification codes to the mobile phone without restriction, leading to refusal services.",esv
"Photovoltaic Guard is a photovoltaic monitoring operation and management platform based on big data and knowledge bases.The Photovoltaic Guard Android APP has any account password reset vulnerability, allowing attackers to use vulnerabilities to modify their passwords only requires the opponent's mobile phone number.",esv
Taoyun Interactive APP is a children's learning and social app.Taoyun Interactive Android APP has any password resetting vulnerabilities.Allow the attacker to use the loopholes to modify the password with only the opponent's mobile phone number.,esv
"Shenzhen Dudu Intelligent Technology Co., Ltd. is an innovative technology company focusing on smart car systems, high -end vehicle -carrying equipment, and the construction of the network of car networking ecosystems.The AIO Ai Oou car has a design defect in the Android APP verification code. The attacker can use the vulnerability to modify its password through the opponent's mobile phone number, view the car equipment and personal sensitive information bound by any user, and perform remote operation related operations.",esv
"Android is a smart operating system equipped with common mobile phones and IoT devices.Google Android has a refusal service vulnerability, and the attacker can use the vulnerability to occupy the system and equipment resources through the Native process and the equipment resources cannot be used.",esv
"The Android version of the Keep App is a full -time voice -guided fitness weight loss software.There are information leakage vulnerabilities in the Android version of the KEEP APP, and the attacker can use the vulnerability to obtain sensitive information.",esv
"Samsung Mobile Phones is a smartphone product released by Samsung, South Korea.Samsung Mobile Phones, running on Android platforms, have security vulnerabilities, allowing remote attackers to use this vulnerability to refuse service attacks to collapse the system.",esv
"Uni-APP is a framework that develops all front-end applications using Vue.js. Developers write a set of codes that can be published to H5 and various small programs (WeChat/Alipay/Baidu/Toutiao/QQ/Nail/Taobao),Multiple platforms such as fast applications, and can be directly packaged in HBUILERX to generate Android and iOS APPs.Digital Paradise (Beijing) Network Technology Co., Ltd. UNI-APP has unauthorized access vulnerabilities.The attacker can use vulnerabilities to forge the update package information or other installation information to trick users to install the malware to install the malware to the device, thereby stealing user sensitive data and controlling user equipment.",esv
